date,stkcd,gru_lgbm_factor
2024-04-01,000028.SZ,-0.046914514433609375
2024-04-01,000403.SZ,-0.09601002780936127
2024-04-01,000423.SZ,-0.1398186046165063
2024-04-01,000513.SZ,-0.10079360554976372
2024-04-01,000534.SZ,-0.05700440322957139
2024-04-01,000538.SZ,-0.09636067501909867
2024-04-01,000623.SZ,-0.03193202764471181
2024-04-01,000661.SZ,-0.05076775992358674
2024-04-01,000739.SZ,-0.040177633679447024
2024-04-01,000915.SZ,-0.14286497192579234
2024-04-01,000950.SZ,-0.03899907871350692
2024-04-01,000963.SZ,0.016530304268064337
2024-04-01,000999.SZ,0.016530304268064337
2024-04-01,002007.SZ,-0.030871465457546543
2024-04-01,002020.SZ,-0.11060110536443085
2024-04-01,002223.SZ,-0.030871465457546543
2024-04-01,002262.SZ,-0.0834766947329713
2024-04-01,002275.SZ,-0.004157384760013788
2024-04-01,002294.SZ,-0.07998863475604223
2024-04-01,002550.SZ,-0.09974706885418261
2024-04-01,002675.SZ,-0.014579768695795282
2024-04-01,002727.SZ,-0.07346326798440142
2024-04-01,002728.SZ,-0.018912359441589865
2024-04-01,002737.SZ,-0.018912359441589865
2024-04-01,002821.SZ,-0.07412217592436979
2024-04-01,002873.SZ,-0.07196797168395394
2024-04-01,300009.SZ,-0.07043733701705077
2024-04-01,300049.SZ,-0.10094355680536046
2024-04-01,300181.SZ,-0.05132109369704098
2024-04-01,300206.SZ,-0.03899907871350692
2024-04-01,300238.SZ,0.02182169602598385
2024-04-01,300294.SZ,-0.035148223075563007
2024-04-01,300298.SZ,-0.046336778886772824
2024-04-01,300347.SZ,-0.004157384760013788
2024-04-01,300357.SZ,-0.1456672224032867
2024-04-01,300363.SZ,-0.05580306739878003
2024-04-01,300406.SZ,0.016530304268064337
2024-04-01,300453.SZ,-0.03899907871350692
2024-04-01,300529.SZ,-0.10320928216945163
2024-04-01,300558.SZ,-0.0834766947329713
2024-04-01,300562.SZ,-0.042816979164759975
2024-04-01,300573.SZ,-0.02199310246402976
2024-04-01,300595.SZ,-0.0666386701068933
2024-04-01,300601.SZ,-0.05761429730830544
2024-04-01,300685.SZ,-0.035511045026568024
2024-04-01,300705.SZ,0.016530304268064337
2024-04-01,300723.SZ,-0.055628013162510315
2024-04-01,300759.SZ,0.016530304268064337
2024-04-01,300765.SZ,-0.06752913186799775
2024-04-01,300832.SZ,-0.018983318790389104
2024-04-01,300841.SZ,-0.1398186046165063
2024-04-01,301015.SZ,-0.042816979164759975
2024-04-01,301096.SZ,-0.03833043894812366
2024-04-01,301207.SZ,-0.0733183782837091
2024-04-01,600062.SH,-0.018912359441589865
2024-04-01,600079.SH,-0.1270774064195449
2024-04-01,600085.SH,-0.07331083204253136
2024-04-01,600129.SH,-0.02001572792937282
2024-04-01,600161.SH,-0.03886402722219527
2024-04-01,600276.SH,-0.0834766947329713
2024-04-01,600329.SH,-0.05025487044085202
2024-04-01,600332.SH,-0.018912359441589865
2024-04-01,600380.SH,-0.07196797168395394
2024-04-01,600422.SH,-0.06358992474600696
2024-04-01,600511.SH,-0.03886402722219527
2024-04-01,600529.SH,-0.046545804099497816
2024-04-01,600535.SH,-0.042681927673448326
2024-04-01,600557.SH,-0.018912359441589865
2024-04-01,600566.SH,-0.10889400809548865
2024-04-01,600587.SH,-0.01509445899033681
2024-04-01,600750.SH,-0.07014569648845943
2024-04-01,600867.SH,-0.052209537585813544
2024-04-01,600976.SH,0.00624303290688525
2024-04-01,600998.SH,-0.029543337150177824
2024-04-01,601607.SH,-0.07346326798440142
2024-04-01,603127.SH,-0.01509445899033681
2024-04-01,603259.SH,-0.04071122195351864
2024-04-01,603301.SH,-0.05391787668787169
2024-04-01,603368.SH,-0.09601002780936127
2024-04-01,603590.SH,-0.020926879207840803
2024-04-01,603658.SH,0.016530304268064337
2024-04-01,603939.SH,-0.09974706885418261
2024-04-01,605266.SH,-0.08707218498473004
2024-04-01,688016.SH,-0.08317605603628114
2024-04-01,688076.SH,-0.07331083204253136
2024-04-01,688105.SH,-0.1456672224032867
2024-04-01,688108.SH,-0.09481353985818343
2024-04-01,688136.SH,-0.018912359441589865
2024-04-01,688139.SH,-0.09818779399785271
2024-04-01,688161.SH,-0.052209537585813544
2024-04-01,688177.SH,-0.09974706885418261
2024-04-01,688185.SH,-0.03768941069962915
2024-04-01,688198.SH,0.00624303290688525
2024-04-01,688212.SH,-0.05700440322957139
2024-04-01,688235.SH,-0.08118512270722007
2024-04-01,688236.SH,-0.10144812449750018
2024-04-01,688276.SH,-0.030871465457546543
2024-04-01,688278.SH,-0.1270774064195449
2024-04-01,688289.SH,-0.09974706885418261
2024-04-01,688293.SH,-0.042869101875034836
2024-04-01,688301.SH,-0.12827389437072276
2024-04-01,688331.SH,-0.07014569648845943
2024-04-01,688336.SH,-0.052209537585813544
2024-04-01,688351.SH,-0.018912359441589865
2024-04-01,688366.SH,-0.11763646786377785
2024-04-01,688389.SH,-0.10144812449750018
2024-04-01,688428.SH,-0.07998863475604223
2024-04-01,688488.SH,-0.09974706885418261
2024-04-01,688513.SH,-0.07369740590033781
2024-04-01,688520.SH,-0.09974706885418261
2024-04-01,688566.SH,-0.09974706885418261
2024-04-01,688575.SH,-0.052209537585813544
2024-04-01,688578.SH,-0.08141371927452962
2024-04-01,688581.SH,-0.029532790201499716
2024-04-01,688617.SH,-0.1219568226616772
2024-04-01,688621.SH,0.005308903751993416
2024-04-01,688626.SH,-0.045103284524083964
2024-04-01,688687.SH,-0.042681927673448326
2024-04-01,688690.SH,-0.052209537585813544
2024-05-06,000028.SZ,-0.06253556624734145
2024-05-06,000403.SZ,-0.0834766947329713
2024-05-06,000423.SZ,-0.0933667077268206
2024-05-06,000513.SZ,-0.07346326798440142
2024-05-06,000516.SZ,-0.052209537585813544
2024-05-06,000538.SZ,-0.09601002780936127
2024-05-06,000661.SZ,-0.003744873246496812
2024-05-06,000739.SZ,-0.08259981669007072
2024-05-06,000963.SZ,-0.062445715936064204
2024-05-06,000999.SZ,-0.062445715936064204
2024-05-06,002001.SZ,-0.09818779399785271
2024-05-06,002007.SZ,-0.030871465457546543
2024-05-06,002019.SZ,-0.035148223075563007
2024-05-06,002020.SZ,-0.01652619358771567
2024-05-06,002044.SZ,-0.0327546595759582
2024-05-06,002223.SZ,-0.07366711645213513
2024-05-06,002252.SZ,-0.05700440322957139
2024-05-06,002262.SZ,-0.12348508565055823
2024-05-06,002275.SZ,-0.01817633819411715
2024-05-06,002294.SZ,-0.09974706885418261
